candidate_id,rank,score,reasoning
CAND_0041610,75,0.698661,"7yr Recommendation Systems Engineer @ Zoho; retrieval background: openai embeddings, rag. Caution: adjacent profile — included at margin; limited production retrieval-system evidence."
CAND_0067041,76,0.694717,"7yr Data Scientist @ Saarthi.ai; retrieval background: re-ranking. Caution: 120d notice period; JD prefers sub-30d, will consider up to 90d."
CAND_0055960,77,0.690773,5yr AI Specialist @ Dream11; retrieval background: re-ranking; scored 67/100 on Machine Learning. Caution: 90d notice period.
CAND_0057529,78,0.686828,7yr Junior ML Engineer @ Glance; retrieval background: re-ranking; scored 83/100 on Data Science. Caution: inactive for 123 days — verify current availability.
CAND_0008533,79,0.682883,3yr Data Scientist @ Krutrim; retrieval background: re-ranking. Caution: 90d notice period.
CAND_0080051,80,0.678938,5yr Data Scientist @ Niramai; retrieval background: re-ranking. Caution: inactive for 121 days — verify current availability.
CAND_0050707,81,0.674993,5yr AI Specialist @ Paytm; retrieval background: re-ranking; scored 83/100 on Vector Search. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0094728,82,0.671048,"6yr AI Specialist @ Swiggy; ML background: fine-tuning, model deployment; scored 85/100 on RAG. Caution: adjacent profile — included at margin; limited production retrieval-system evidence."
CAND_0059795,83,0.667103,6yr Senior Software Engineer (ML) @ Locobuzz; retrieval background: re-ranking; active and responsive. Caution: inactive for 124 days — verify current availability.
CAND_0031143,84,0.663157,"6yr ML Engineer @ Freshworks; ML background: model deployment, fine-tuning; scored 85/100 on Python. Caution: 120d notice period; JD prefers sub-30d, will consider up to 90d."
CAND_0073883,85,0.659211,5yr AI Specialist @ Krutrim; retrieval background: re-ranking; active and responsive. Caution: 90d notice period.
CAND_0040178,86,0.655265,5yr ML Engineer @ Meesho; retrieval background: re-ranking. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0073007,87,0.651319,6yr AI Specialist @ Aganitha; retrieval background: re-ranking; active and responsive. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0043958,88,0.647372,"7yr AI Research Engineer @ Dream11; retrieval background: re-ranking. Caution: 120d notice period; JD prefers sub-30d, will consider up to 90d."
CAND_0046526,89,0.643426,6yr ML Engineer @ Ola; retrieval background: re-ranking; scored 73/100 on FAISS. Caution: 90d notice period.
CAND_0010149,90,0.639479,7yr ML Engineer @ Glance; retrieval background: re-ranking; active and responsive. Caution: 90d notice period.
CAND_0006833,91,0.635532,"6yr AI Research Engineer @ Mad Street Den; retrieval background: re-ranking; scored 73/100 on Data Science. Caution: 120d notice period; JD prefers sub-30d, will consider up to 90d."
CAND_0027663,92,0.631585,5yr AI Specialist @ Observe.AI; retrieval background: re-ranking. Caution: 90d notice period.
CAND_0065927,93,0.627637,6yr Senior Software Engineer (ML) @ Ola; retrieval background: re-ranking. Caution: inactive for 123 days — verify current availability.
CAND_0043860,94,0.623690,6yr Junior ML Engineer @ Aganitha; retrieval background: re-ranking; scored 84/100 on Information Retrieval. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0082913,95,0.619742,6yr Senior Software Engineer (ML) @ InMobi; retrieval background: re-ranking. Caution: retrieval vocabulary in profile but limited production deployment evidence.
CAND_0002426,96,0.615794,3yr Data Scientist @ Freshworks; retrieval background: re-ranking; active and responsive. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0080344,97,0.611846,5yr Senior Software Engineer (ML) @ Zoho; retrieval background: re-ranking; scored 79/100 on Sentence Transformers. Caution: 90d notice period.
CAND_0069771,98,0.607897,6yr Junior ML Engineer @ Sarvam AI; retrieval background: re-ranking; scored 67/100 on Elasticsearch. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0024147,99,0.603949,6yr ML Engineer @ Ola; retrieval background: re-ranking; active and responsive. Caution: retrieval evidence limited to re-ranking; lacks vector DB or embedding deployment experience.
CAND_0009236,100,0.600000,6yr AI Specialist @ Vedantu; retrieval background: re-ranking. Caution: retrieval vocabulary in profile but limited production deployment evidence.
